question,answer
"Tôi hiện đang có các triệu chứng như đau đầu dữ dội, kéo dài 30 phút đến 2 tiếng. Tôi có thể đang bị bệnh gì?","thông thường diễn ra khoảng 30 phút tới 2 tiếng. Ngoài giãn nở mạch máu, một số nguyên nhân khác có liên quan tới triệu chứng đau đầu từng cụm của đau đầu vận mạch có thể là hoạt động của hệ miễn dịch, nhịp sinh học, hệ thống thần kinh tự chủ,… Cơn đau do đau đầu từng cụm gây ra có thể xuất hiện mọi lúc trong ngày, kể cả vào nửa đêm khiến người bệnh có cảm giác đau rát dữ dội. Các biểu hiện khác khi đau đầu bao gồm: đổ mồ hôi trán, chảy nước mắt, sưng mí/ sụp mí mắt, nghẹt mũi,… Đau đầu từng cụm thường xảy ra ở thái dương hoặc vùng trên mắt"
"Tôi hiện đang có các triệu chứng như phân có nhầy máu, đau bụng và sốt nhẹ. Tôi có thể đang bị bệnh gì?","Bệnh lỵ amip thường không biểu hiện thành triệu chứng cụ thể, đặc biệt ở lần nhiễm đầu tiên. Người bệnh có thể nhận thấy một số dấu hiện điển hình sau trong vòng 4 tuần kể từ ngày nhiễm: Đau bụng Tiêu chảy Chảy máu trực tràng Sốt Phân lỏng Buồn nôn Trùng Entamoeba histolytica có thể tồn tại trong ruột suốt một thời gian dài, kể cả khi không biểu hiện thành triệu chứng rõ rệt. Do đó, ngay sau khi sinh sống hoặc di chuyển đến khu vực có điều kiện vệ sinh không đảm bảo, giải pháp tốt nhất là nên thăm khám, xét nghiệm để phát hiện kịp thời. Thời gian khởi phát ở các trường hợp thường rất khác nhau và nhiễm trùng không có triệu chứng trung bình kéo dài hơn một năm. Nghiên cứu đưa ra giả thuyết về sự thay đổi cường độ này có thể do chủng amip, phản ứng miễn dịch của vật chủ hoặc vi khuẩn, virus liên quan. Tiêu chảy là một trong những biểu hiện thường thấy của bệnh lỵ amip"
tôi có thể làm gì để ngừng đau buồn về cái chết của mẹ khi tôi tỉnh dậy tôi chỉ khóc mỗi ngày tôi không có ai để nói chuyện không có ai để nói chuyện tôi cần giúp đỡ tôi vẫn khóc vì mẹ,chúng ta không nên cố gắng hết sức để vượt qua nỗi đau này
thời gian thực hiện kỹ thuật nội soi gây mê nên cách nhau bao lâu,có nhiều trường hợp sáng nội soi gây mê chẩn đoán chiều nội soi gây mê can thiệp cũng không có vấn đề gì bạn nhé nếu không có những vấn đề về sức khỏe liên quan đến gây mê như bệnh lý tim mạch hô hấp    mạn tính thì bạn nội soi gây mê lại lúc nào cũng được
vợ chồng em hiếm muộn đã bốn năm đã từng đi khám tại một bệnh viện ở hà nội chồng tinh trùng yếu số lượng thấp dị dạng tỷ lệ bình thường vợ niêm mạc mỏng đa nang trái vợ chồng em muốn làm thử phương pháp iui trước nếu không được mới tính đến ivf nhờ bác sĩ tư vấn để làm iui thì hai vợ chồng em phải chuẩn bị những gì chi phí iui và ivf ra sao,trước khi thực hiện kỹ thuật bơm tinh trùng vào buồng tử cung iui hai vợ chồng nên thăm khám và đánh giá lại chính xác chức nằng sinh sản của hai vợ chồng như vợ cần chụp phim tử cung vòi trứng đánh giá chính xác hai ống dẫn trứng có thông hay không buồng tử cung có bất thường gì không xét nghiệm amh đánh giá dự trữ buồng trứng xét nghiệm nội tiết tiện lượng đáp ứng buồng trứng ngoài ra vợ chồng còn làm các xét nghiệm đánh giá khả năng mang thai và bệnh lý truyền nhiễm khác chồng cần đánh giá lại số lượng và chất lượng tinh dịch đồ bằng tinh dịch đồ các xét nghiệm máu   nếu tất cả mọi thứ đều bình thường vợ chồng anh chị có thểm bơm tinh trùng vào buồng tử cung iui 12 chu kỳ với tỷ lệ thành công khoảng 2025
trẻ bị táo bón kéo dài là do đâu có thể chuyển thành mãn tính không,trường hợp bé vì mẹ chưa nói rõ tình trạng táo bón của bé như thế nàobao nhiêu ngày bé đi tiêu 1 lần tính chất phân như thế nào lúc bé đi có khó đi hay dễ đi    nên bác sĩ cần khám trực tiếp bé để chẩn đoán xác định bé có đúng là bị bệnh táo bón không thì mới tư vấn cụ thể cho mẹ được nhé chữa bệnh táo bón thực sự cần thời gian lâu dài thuốc hỗ trợ vấn đề chính là chế độ ăn uống và sinh hoạt tập luyện thói quen đi tiêu lạm dụng thuốc điều trị táo bón hay thuốc bơm hậu môn đều gây ảnh hưởng không tốt đến bé
tôi bị bệnh glôcôm hai mắt có chích ngừa vaccine covid19 được không hiện tôi sử dụng thuốc nhỏ mắt hạ nhãn áp,theo quyết định 2995byt về khám sàng lọc trước tiêm chủng vaccine covid19 trường hợp của bác nếu điều trị ổn định bác vẫn có thể tiêm ngừa vaccine covid19 bình thường
bạn gái của tôi vừa mới bỏ rượu và cô ấy trở nên vô cùng chán nản nói rằng cô ấy muốn chuyển đi tôi có thể làm gì để giúp cô ấy tôi muốn cô ấy ở lại,sau khi tránh lạm dụng rượu những triệu chứng gây nghiện là thông thường có lẽ chị sẽ nhận lợi ích từ việc tìm hiểu lý do tại sao chị muốn chuyển đến nơi khác để xem chị có còn muốn dọn đi không nếu chị không cảm thấy buồn nản 12 bước nhóm họp cũng có thể giúp ích
"Tôi hiện đang có các triệu chứng như biến chứng từ bệnh viêm xương khớp (thoái hóa khớp), gout, viêm khớp dạng thấp. Tôi có thể đang bị bệnh gì?","Những triệu chứng viêm bao hoạt dịch đầu gối rất đa dạng. Tùy theo bao hoạt dịch nào ảnh hưởng và nguyên nhân gây viêm, mỗi trường hợp sẽ có dấu hiệu khác nhau. Một số triệu chứng viêm màng hoạt dịch khớp gối thường gặp gồm:  Vùng gối có cảm giác ấm nóng, sưng và đau khi đi lại. Cơn đau không thuyên giảm hoặc chỉ giảm nhẹ kể cả khi nghỉ ngơi. Những yếu tố có thể khởi phát"
"Tôi hay bị u nang màng ngoài tim, các khối u khí quản, các khối u thực quản. Tôi có thể đang bị bệnh gì?","TS.BS Nguyễn Anh Dũng cho biết, không thể ngăn ngừa u trung thất hình thành nhưng có thể loại bỏ nó hoàn toàn nếu phát hiện và điều trị ở giai đoạn sớm. Điều quan trọng là mỗi người quan tâm sức khỏe nhiều hơn và thăm khám định kỳ, trường hợp xuất hiện các triệu chứng đau tức ngực, khó thở, ho không rõ nguyên nhân… kéo dài hơn hai tuần, cần đến bệnh viện kiểm tra sớm. Quy tụ đội ngũ chuyên gia giàu kinh nghiệm trong lĩnh vực phẫu thuật tim mạch – lồng ngực, Trung tâm Tim mạch, Bệnh viện Đa khoa Tâm Anh đã điều trị thành công cho nhiều trường hợp bị bệnh lý u trung thất, có trường hợp khối u có kích thước lên tới 10cm. Trung tâm ưu tiên phát triển kỹ thuật mổ nội soi hiện đại, ít xâm lấn, giúp giảm thiểu nguy cơ biến chứng cho người bệnh. Bên cạnh đó, Trung tâm Tim mạch, Bệnh viện Đa khoa Tâm Anh còn thăm khám và điều trị cho bệnh nhân mắc các bệnh lý tim mạch khác như bệnh mạch vành, bệnh suy tim, bệnh van tim, bệnh cơ tim, suy giãn tĩnh mạch chân, bệnh tim bẩm sinh… Trung tâm được trang bị hệ thống máy móc hiện đại như hệ thống chụp CT 768 lát cắt, hệ thống DSA – chụp mạch vành 2 bình diện, hệ thống máy siêu âm 4D… giúp phát hiện bệnh sớm và can thiệp kịp thời."
điều trị liệt toàn thân do viêm màng não như thế nào,xin hỏi trường hợp cụ thể bạn đang nói đến là nam hay nữbao nhiêu tuổitình trạng bệnh cụ thể như thế nàodiễn biến đã bao nhiêu năm nayvề nguyên tắc chung viêm màng não để lại di chứng như bạn nói thì sẽ khó điều trị chủ yếu là chăm sóc đảm bảo dinh dưỡng có thể phải đặt sonde dạ dày để nuôi ăn tập vật lý trị liệu phòng co cơ cứng khớp phòng loét phòng nhiễm trùng và nhiều phương thức điều trị chăm sóc hỗ trợ khác bạn cần đưa bệnh nhân đi khám để có đánh giá toàn diện cụ thể và chính xác các vấn đề của bệnh nhân từ đó bác sĩ sẽ đưa ra liệu trình điều trị phù hợp
tôi đã từng bị lao phổi năm 2000 và đã điều trị khỏi hiện nay tôi đang uống thuốc điều trị viêm gan b được 4 tháng tôi có thể chích ngừa vaccine được không,theo hướng dẫn của bộ y tế người có bệnh nền nếu đã được điều trị ổn địnhđã khỏi anh chị đang dùng thuốc điều trị viêm gan b vẫn có thể tiêm ngừa vaccine phòng bệnh covid19 trước khi tiêm vaccine bạn sẽ được khám sàng lọc anh chị cần khai báo tình trạng bệnh lý hiện tại các thuốc điều trị 
khó thở kèm ho khan có đờm đau đầu là dấu hiệu bệnh gì,qua những triệu chứng của bác thì nhiều khả năng bác bị bệnh phổi tắc nghẽn mạn tính nhóm ho có đờm mà trước đây thường gọi là viêm phế quản mạn bệnh này do thuốc lá gây ra bạn không cho tôi biết bác bao nhiêu tuổi có hút thuốc lá không bắt đầu hút thuốc lá từ năm bao nhiêu tuổi mỗi ngày hút bao nhiêu điếungoài ho khạc đàm ra bác còn triệu chứng gì khác không thì tôi rất khó để cho bác nhận định là bệnh gì được nếu có điều kiện nên đưa bác tới khám tại các phòng khám chuyên về hô hấp gần nhà để được bác sĩ chuyên khoa hô hấp khám chụp x quang đo chức năng hô hấp để xác định bệnh rõ hơn
"Tôi đang cảm thấy đau xương tăng dần, đau liên tục, đau lan sang cả các vùng lân cận. Tôi có thể đang bị bệnh gì?","Các triệu chứng thường được phát hiện theo từng giai đoạn phát triển của bệnh. (4) Ở giai đoạn đầu, các triệu chứng không biểu hiện rõ rệt, người bệnh thường không chú ý và dễ bỏ qua như: đau mỏi chân tay, xương có cảm giác đau và vận động yếu hơn. Khi khối u tiến triển lớn dần lên, các triệu chứng cũng thay đổi theo tốc độ phát triển của khối u. Người bệnh có thể gặp một số triệu chứng như:  Cảm giác đau xương tăng dần, đau liên tục, đau lan sang cả các vùng lân cận"
cháu đang điều trị cường giáp và uống thuốc hàng ngày cháu có được tính là có bệnh nền và có thể tiêm vaccine covid19 được không ạ,trường hợp nếu đã điều trị xong viêm tai giữa và ổn định thì có thể tiêm chủng vaccine covid19 bình thường
vùng cổ và sau tai có hạch nhỏ chỉ sưng không đau là bị làm sao,bình thường vùng cổ và sau tai luôn có những hạch nhỏ kích thước dưới 1cm nhưng không đau nóng đỏ khi bị viêm nhiễm đường hô hấp trên hoặc viêm hạch thì kích thước hạch sẽ tăng lên trên 1cm kèm theo sưng đau hoặc nóng đỏ nếu như theo mô tả của bạn thì hạch nhỏ nếu dưới 1cm không đau không nóng đỏ di chuyển được là bình thường nhé còn nếu bạn thấy kích thước hạch tăng lên kèm sưng nóng đỏ đau thì hãy đến các cơ sở y tế để khám lại
có phương pháp nào điều trị dứt điểm va mũi không,như em mô tả thì có thể con em bị viêm va nếu tình trạng này thường xuyên và nhất là cháu đã từng bị viêm tai giữa thì em nên cho cháu đi khám cụ thể để bác sĩ chuyên khoa xem xét vấn đề nạo va cho cháu nhé
Tôi gặp ảo giác và hành vi hung hăng sau khi bị động vật cắn. Tôi có thể đang bị bệnh gì?,"Triệu chứng ở thể cuồng có thể bao gồm: Sốt cao, đau đầu, cảm giác ngứa ran, châm chích hoặc bỏng rát bất thường hoặc không giải thích được (dị cảm) tại vị trí bị cắn. Vài ngày sau đó, khi vi rút tấn công đến hệ thần kinh trung ương, tình trạng viêm não và tủy sống bắt đầu tiến triển. Lúc này, người bệnh có thể xuất hiện một số biểu hiện như: Bồn chồn, lo lắng, sợ nước, sợ gió, bị ảo giác (nhìn hoặc nghe thấy mọi thứ), lú lẫn, hành vi hung hăng, co thắt cơ bắp, khó thở, nuốt khó, tiết nhiều nước bọt, sủi bọt ở miệng, tê liệt, ngưng tim ngưng thở, tử vong."
Tôi hiện đang có các triệu chứng như viêm mũi dị ứng nghề nghiệp. Tôi có thể đang bị bệnh gì?,"Bệnh viêm mũi dị ứng: Nguyên nhân, dấu hiệu và cách chẩn đoán"
bị u gốc lưỡi hạch cổ gây mệt mỏi kèm theo sụt cân nên làm gì,trường hợp này bạn nên đi đến bệnh viện để bác sĩ răng  hàm  mặt khám chẩn đoán và điều trị chính xác cho bạn nhé
Tôi muốn biết liệu polyp trực tràng có thể tự khỏi hay không. Tôi có thể đang bị bệnh gì?,"Phần lớn polyp trực tràng không có triệu chứng, điều này gây không ít khó khăn cho việc nhận biết bệnh sớm. Người bệnh chỉ thường phát hiện khi đi soi đại tràng. Nếu bệnh tiến triển tới giai đoạn muộn thì người bệnh có thể xảy ra nhiều triệu chứng như đi ngoài có máu, sa ra ngoài khi đi tiêu, hoặc tắc ruột."
"Tôi đang mang thai và cảm thấy chóng mặt, muốn ngất xỉu. Tôi có thể đang bị bệnh gì?","Bác sĩ Ngọc Anh cho biết, m ỗi thai phụ có thể có triệu chứng nhau bong non khác nhau, tuy nhiên triệu chứng phổ biến nhất là chảy máu âm đạo hoặc tình trạng co cứng tử cung (tăng trương lực quá mức) . Tình trạng chảy máu âm đạo có thể khác nhau và không phải là dấu hiệu nhận biết nhau thai đã bong tách khỏi thành tử cung bao nhiêu phần trăm. Trong một số trường hợp, thai phụ không thấy máu ở âm đạo bởi máu bị giữ lại giữa nhau thai và thành tử cung. Chảy máu âm đạo là triệu chứng phổ biến và thường gặp nhất Một số triệu chứng và dấu hiệu nhận biết nhau bong non khác gồm: Đau bụng dưới, cơn đau đột ngột và kéo dài, đôi khi thai phụ thấy đau vật vã, muốn ngất xỉu"
em bị bệnh lao phổi năm 15 tuổi đã chữa trị hiện em đã 33 tuổi không bị tái phát lại thì có thể tiêm vaccine phòng covid19 được hay không,trường hợp của bạn hiện bệnh đã khỏi có nghĩa rằng bạn cũng giống như những người khác có thể tiêm vaccine phòng covid19 để có thể bảo vệ bản thân và cộng đồng bệnh từ quá khứ của bạn không còn là một vấn đề mà chúng ta cần phải quan tâm nên bạn có thể an tâm
"Tôi hay bị nước tiểu bị cô đặc, chứa nhiều đường, protein, tạo môi trường thuận lợi cho vi khuẩn tồn tại và phát triển. Tôi có thể đang bị bệnh gì?",Xét nghiệm nước tiểu trước khi mang thai để đề phòng tình trạng viêm đường tiết niệu không có triệu chứng.
"Tôi hiện đang có các triệu chứng như mệt mỏi, yếu ớt và buồn nôn, nôn. Tôi có thể đang bị bệnh gì?","Lúc này, thận của người bệnh chỉ hoạt động dưới 10% khả năng bình thường và gây hàng loạt một loạt các triệu chứng như: tiểu ít, bí tiểu, mệt mỏi, dễ ốm vặt, đau đầu, chán ăn, sụt cân, da khô và ngứa, thay đổi màu da, đau xương, lú lẫn, khó tập trung…"
không đau bụng đi ngoài phân lỏng bụng sôi là dấu hiệu của bệnh gì,bại não là do những tổn thương não bộ gây ra phương pháp tế bào gốc giúp hỗ trợ và hồi phục những tổn thương đấy hiện nay hệ thống y tế vinmec đã áp dụng liệu pháp tế bào gốc để điều trị bại não hiệu quả thu được khá rõ rệt được đánh giá rất cao ở việt nam và trên thế giới tuy nhiên bất cứ phương pháp điều trị nào cũng khó tỷ lệ đáp ứng nhất định việc chữa khỏi hoàn toàn hay không còn phụ thuộc vào rất nhiều yếu tố trong đó có bản thân các yếu tố nội tại của em bé
"Tôi hiện đang có các triệu chứng như ngực căng cứng, đau nhức và tiết sữa rất ít. Tôi có thể đang bị bệnh gì?","ình trạng tia sữa bị tắc có thể xảy ra bất cứ lúc nào dù mẹ mới bắt đầu cho con bú hoặc đã cho con bú được một thời gian. Vì thế, mẹ cần lưu ý những dấu hiệu dưới đây để nhận biết sớm tình trạng tắc tia sữa và can thiệp điều trị kịp thời, bao gồm: (3)  Không tiết sữa hoặc tiết sữa rất ít, kể cả khi mẹ chủ động vắt sữa. Ngực càng lúc càng căng cứng và to hơn, đi kèm với cảm giác đau nhức. Sờ vào đầu vú cảm giác có một hoặc nhiều cục cứng. Một số trường hợp gây sốt."
cho em hỏi em bị viêm gan b vậy em có tiêm vaccine covid19 được không ạ,đối với trường hợp của anhchị nếu bệnh lý hiện tại không phải đợt cấp không phải điều trị gì thì anhchị có thể tiêm chủng vaccine covid19 bình thường
Tôi đang cảm thấy đau rát hậu môn và chảy máu khi đi vệ sinh sau sinh. Tôi có thể đang bị bệnh gì?,"Dấu hiệu này xảy ra khi trĩ không được điều trị trong một thời gian dài. Khi đó, hậu môn có thể bắt đầu nứt ra, gây cảm giác rát và khó chịu, người bệnh cũng dễ bị chảy máu khi đi vệ sinh."
Tôi đang cảm thấy đau buốt khi đi tiểu. Tôi có thể đang bị bệnh gì?,"Lâm sàng của sỏi niệu đặc trưng bởi “Cơn đau quặn thận”, các triệu chứng bất thường khi đi tiểu…"
"Tôi hay bị ợ nóng, ợ chua, ho, khó thở, khàn tiếng. Tôi có thể đang bị bệnh gì?",Đau tức vùng ngực khi nuốt có thể là dấu hiệu của bệnh ung thư thực quản.
bé rụng rốn nhưng chưa khô có thể vệ sinh bằng cồn đỏ không,trường hợp bé rụng rốn nhưng chưa khô rốn bạn nên sát khuẩn cho bé bằng cồn trắng 70 độ ngoài ra bạn nên chú ý vệ sinh rốn cho con sạch sẽ tránh để rốn nhiễm trùng
"Tôi hay bị rát, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì?",". Tình trạng hẹp bao quy đầu dễ gây kích ứng quy đầu và bao quy đầu. Một khi kích ứng này xảy ra, các triệu chứng như đau và sưng có thể khiến cho việc kéo bao quy đầu trở nên khó khăn hơn."
tôi từng bị sốc phản vệ khi bị ong đốt tụt huyết áp nổi mề đay có tiêm vaccine covid19 được không,theo như lời bạn kể thì bạn bị sốc phản vệ kho ong đốt tụt huyết áp nổi mề đay là tình trạng bị phản ứng nặng sau khi bị ong đốt theo hướng dẫn mới nhất của bộ y tế bạn thuộc đối tượng chống chỉ định tiêm chủng vaccine covid19 tuy nhiên bạn vẫn có thể phòng bệnh hiệu quả bằng các biện pháp khác như tuẩn thủ thông điệp 5k của chính phủ
Tôi đang cảm thấy đau tức ngực và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì?,"DCIS thường không có bất kỳ dấu hiệu hoặc triệu chứng nào. Tuy nhiên, DCIS đôi khi có thể gây ra các dấu hiệu như:  Một khối u vú. Chảy máu núm vú. DCIS thường được tìm thấy trên chụp quang tuyến vú và xuất hiện dưới dạng các cụm vi vôi hóa nhỏ có hình dạng và kích thước không đều."
"Tôi hay bị kém ăn, buồn nôn dai dẳng và nôn. Tôi có thể đang bị bệnh gì?","Thông thường bệnh nhân suy thận sẽ có một vài triệu chứng của bệnh, nhưng đôi khi không có triệu chứng nào. Một số biểu hiện của tình trạng này có thể xảy ra bao gồm: (2)  Giảm lượng nước tiểu Phù mắt cá chân, bàn chân Khó thở không rõ nguyên nhân Đau hoặc cảm thấy nặng ngực Buồn ngủ quá mức, mệt mỏi, uể oải Kém ăn, buồn nôn dai dẳng, nôn Sụt cân Ngứa ngáy Co rút cơ (đặc biệt là ở chân) Co giật Hôn mê Thiếu máu (ít xuất hiện)"
Tôi đang cảm thấy lo lắng vì túi phình mạch máu não có thể gây tổn thương não vĩnh viễn. Tôi có thể đang bị bệnh gì?,"Trên thế giới, khoảng 2 – 8% dân số gặp phải tình trạng túi phình mạch máu não. Thông thường, bệnh túi phình mạch não không có triệu chứng rõ ràng cho đến khi túi phình đủ lớn hoặc bị vỡ ra. Túi phình mạch não bị vỡ sẽ gây đột quỵ xuất huyết não, ảnh hưởng đến tính mạng của người bệnh. Việc khảo sát, đánh giá túi phình cũng như vị trí của túi phình mạch máu não sẽ góp phần tăng hiệu quả điều trị bệnh."
Tôi bị đau đỉnh đầu kèm theo co giật. Tôi có thể đang bị bệnh gì?,"Khi bị đau đỉnh đầu , người bệnh có cảm giác giống như đang có một vật nặng đè chặt phía trên đỉnh đầu gây đau nhói. Ở một số người, đau đỉnh đầu còn kéo theo các triệu chứng khác như chóng mặt, buồn nôn, đau hàm, đau cổ, nhạy cảm với tiếng ồn/ánh sáng,… Trong các trường hợp hiếm hơn lên quan tới bệnh lý nguy hiểm, người bệnh không chỉ đau vùng đỉnh đầu mà còn có thể gặp phải tình trạng chảy máu cam, khó thở hoặc rối loạn lo âu. Người bị đau đỉnh đầu có thể kèm theo chóng mặt, buồn nôn"
đau nhức hốc mắt lan ra đầu và sau gáy là dấu hiệu bệnh gì,em sinh năm 1988 năm nay 32 tuổi bị hiện tượng đau nhức hốc mắt lan ra đầu và sau gáy 3 năm tức bị từ năm 29 tuổi chắc em đã khám và tư vấn điều trị theo như em mô tả có thể nghĩ tới 2 khả năng thứ nhất mắt em bị tật khúc xạ cận viễn loạn thị do nhìn không rõ mắt phải điều tiết nhiều gây ra hiện tượng đau nhứcthứ 2 mắt em bị tăng nhãn áp bệnh glocomcả 2 trường hợp trên em cần đến cơ sở y tế có chuyên khoa mắt để khám xác định nguyên nhân và tư vấn điều trị ngoài ra trong 1 số bệnh thuộc về não thần kinh cũng gây ra hiện tượng như của em vậy sau khi khám chuyên khoa mắt loại trừ em có thể khám thêm chuyên khoa thần kinh
"Dạo gần đây tôi hay bị đau vú và sờ thấy có nhân cứng lan rộng ra xung quanh, kèm theo ngứa rát ở vú. Tôi có thể đang bị bệnh gì?","Phì đại tuyến vú thường có những triệu chứng sau đây: Ban đầu núm vú to ra, sờ núm vú cảm giác chính giữa có thể có nhân to, chắc, rắn. Nhân này càng ngày lan ra thành một quầng mà ta có thể di chuyển được, sờ được như một tấm đệm lót ở trong vú. Thể tích bầu ngực lớn gấp nhiều lần. Ngực bị xệ, mức độ phì đại càng lớn thì độ sa trễ càng nặng. Làn da vùng ngực bị rạn và nhão. Đau vú. Đau ở lưng, vai, cổ. Nhiễm trùng hoặc áp xe. Mất cảm giác núm vú. Đỏ, ngứa, ấm trên hoặc dưới vú."
"Tôi ít nói chuyện và xa lánh gia đình, bạn bè sau sinh. Tôi có thể đang bị bệnh gì?","Các dấu hiệu nhận biết, cảnh báo bà mẹ đang mắc hội chứng trầm cảm sau sinh như: hay khóc, sự thiếu tập trung, khó khăn trong việc đưa ra các quyết định,thiếu tự tin, chán ghét bản thân, có ý nghĩ tự tử."
trẻ sơ sinh đi phân lỏng nhầy có nên bổ sung men tiêu hóa không,với tình trạng hiện tại của bé như bạn mô tả thì có thể bổ sung men vi sinh cho cháu trong thời gian 24 tuần bạn nhé
Tôi hiện đang có các triệu chứng như nhìn mờ và đau đầu. Tôi có thể đang bị bệnh gì?,"Người bệnh cần cung cấp các thông tin bệnh sử của bản thân và gia đình, nhất là các bệnh lý hô hấp nếu có. Đồng thời, người bệnh cần trình bày chi tiết những triệu chứng bất thường của cơ thể, vì đó có thể là dấu hiệu ban đầu, báo hiệu sớm nguy cơ"
Tôi đang cảm thấy đau nhức dương vật khi cương cứng và dương vật bị cong xuống dưới. Tôi có thể đang bị bệnh gì?,"Người bệnh cong dương vật thường có các triệu chứng như: (2) Có khối u cứng hay một vùng có kích thước dày lên ở trục dương vật. Khi cương cứng, dương vật bị cong, phổ biến là cong lên trên. Đau dương vật, nhất là khi cương cứng. Lệch dương vật sang trái hoặc sang phải. Dương vật bị thu hẹp chiều dài hoặc đường kính."
Tôi hiện đang có các triệu chứng như đau bụng dữ dội và nôn mửa. Tôi có thể đang bị bệnh gì?,"hoặc nhiễm trùng gây sốt, liên tục vã mồ hôi. Ngộ độc do thực phẩm nhiễm hóa chất: Người bệnh sẽ có những triệu chứng khá phức tạp, không chỉ ở hệ tiêu hóa mà còn xuất hiện bất thường ở các cơ quan khác như đau đầu, chóng mặt, nhịp tim nhanh bất thường, trụy mạch,… Ngộ độc do thực phẩm chứa độc tố tự nhiên: Các thực phẩm vốn chứa sẵn độc tố như sắn, măng, có nóc, cóc,… nếu không được chế biến đúng cách khi ăn vào sẽ gây nên những triệu chứng bất thường. Người bị trúng thực có thể đau bụng dữ dội, buồn nôn, tiêu chảy nhiều lần"
Tôi hay bị chóng mặt và suy giảm trí nhớ. Tôi có thể đang bị bệnh gì?,"Bệnh Moyamoya nếu không được điều trị kịp thời sẽ có nguy cơ xuất huyết hoặc đột quỵ não. Không những vậy, bệnh có ở tuổi trẻ nên nguy cơ dẫn đến chậm phát triển trí tuệ và các tổn thương thần kinh mạn. Một số triệu chứng của bệnh như: Nhức đầu Chóng mặt Suy giảm cảm giác Yếu sức cơ Có các vận động không tự chủ Rối loạn về giọng nói Co giật động kinh Liệt ở một chi hoặc một bên của cơ thể Các triệu chứng nặng, xuất hiện đột ngột có thể là: (2) Cơn thiếu máu cục bộ thoáng qua tái diễn nhiều lần (TIA hoặc “đột quỵ nhỏ”). Đột quỵ do thiếu máu cục bộ (do tắc nghẽn mạch não) hoặc đột quỵ xuất huyết (chảy máu não). TIA, đột quỵ và xuất huyết nội sọ là những cấp cứu thần kinh cần được điều trị ngay. Tư duy và trí nhớ giảm sút do đột quỵ và chảy máu nhiều lần."
tôi bị chẩn đoán mắc chứng thiếu máu và chứng trầm cảm làm thế nào tôi có thể thật sự hạnh phúc,các triệu chứng rối loạn tâm thần là những người khác nói với bạn rằng bạn có bạn không cần phải chấp nhận những từ này để miêu tả bạn là ai rất nhiều sức khỏe tinh thần trong nước của chúng tôi là nói cho người bệnh với họ những gì là sai và cung cấp thuốc cho những điều kiện như vậy được gọi là thay vì giúp một người biết nhiều hơn về bản thân mình để có được quyết định tốt bạn không thể được hạnh phúc bởi vì không có gì từ bên ngoài như những người được sử dụng để nói với bạn là ai có thể can thiệp với mong muốn của riêng của bạn được hạnh phúc
"Tôi thấy hậu môn sưng đỏ, có búi trĩ và bị ngứa ngáy. Tôi có thể đang bị bệnh gì?",Các triệu chứng của trĩ ngoại có xu hướng khác nhau tùy thuộc vào mức độ nghiêm trọng của bệnh. Một số triệu chứng bệnh trĩ ngoại có thể bao gồm:
trẻ bị viêm phổi điều trị thế nào,có thể trong đợt này con em bị nhiễm virus và có biến chứng viêm phổi cần phải dựa vào khám lâm sàng chứ không thể kết luận chỉ qua các chỉ số xét nghiệm máu mà em cung cấp được em nên cho bé đi khám lại nhé
"Tôi hay bị đau đầu, nghẹt mũi và chảy nước mũi sau khi bị cảm lạnh. Tôi có thể đang bị bệnh gì?","Viêm xoang bướm thường được điều trị bằng kháng sinh phổ rộng để chống nhiễm trùng do vi khuẩn Streptococcus pneumoniae, thường là gốc rễ của tình trạng này. Nhiều bệnh nhân cũng sử dụng thuốc không kê đơn, thuốc xịt mũi và thuốc thông mũi để giúp giảm các triệu chứng viêm xoang bướm, chẳng hạn như đau đầu, chảy nước mũi sau và áp lực xoang. Một số"
Tôi đang cảm thấy ngứa ngáy và nóng rát ở đầu dương vật. Tôi có thể đang bị bệnh gì?,"Chlamydia lây nhiễm vào trực tràng (ở nam hoặc nữ) sẽ gây đau, tiết dịch hoặc chảy máu. Hậu môn: khó chịu và tiết dịch. Họng: thường không có triệu chứng. Mắt: đỏ, đau và nhiễm trùng."
